s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
0.56454360625248,0.5272996367076986,1.0228817531129804,-0.6307539012469606,0.43719534657098574,-0.5793897226788103,0.59591314450587,-0.6566717720939081,0.27921619702847067,-0.7673624302725167,0.23292616792839518,1.2595152317068374,-0.7959526695802562,-0.38914884112484066,0.7121182606788385,0.5476613843921199,0.8105387524802683,-0.5544261273215932,0.6694373699505822,-0.6777376426236046,0.7920538850382226,-0.549115221678308,0.6313641605150077,-0.9185940203974295,0.7235912616900974,0.6666278947397393,-0.5631919451747909,-0.5948907424992055
-1.141189412442061,-0.8448390318768817,-1.5430590451622184,0.11435055850077012,-0.6839730421537057,-0.4965396414566996,-1.3310836045838446,0.10937847906763812,-0.7612209678167097,-0.5161739605793644,-0.21719252019663984,-0.5191467791944568,0.6006116768525179,0.8554626610164355,-1.099193554034835,-1.1275547089313804,-1.2597739804810453,0.20239183204512562,-0.6025879926214275,-0.48988851803403144,-1.248187066095001,0.2206148111711213,-0.5957749844472466,-0.3801432498933891,-0.7975408476469793,-0.9541436473271137,0.6781650069405802,0.4725179701910675
1.828457224077893,0.33213521283115094,0.7319296667681803,0.03850498274630829,1.120959447969433,0.5916797982199927,1.0109150703236813,-0.09840640883513059,0.9823857799194018,0.6827108970812507,0.22730876984923498,0.669284120887508,0.013253947512106061,-0.17690594423676279,0.27776931602082505,0.049145893662516774,0.4009740292311815,-0.17140904865050713,0.4667353207186222,0.8036812737893089,0.2606217420432807,-0.23798627195046523,0.35735430826864967,0.9637242356257261,0.34240631597105275,0.20069525378776748,-0.2651667735453659,-0.37664677151824644
0.6028746853242332,1.1411911340589358,-0.17200101765087197,1.4046534034298208,0.43719534657098574,0.808592814500406,0.32062789463591423,1.4944592362182718,0.43928345315821843,0.3583767206000881,-1.126360822798408,0.6666278947397393,1.2354136525038062,1.3902787146576454,-0.22843659518002735,-0.290807403380623,-0.5213173134907761,0.8954464307951957,0.09181235530745788,0.27364034899204215,-0.27394761307348964,0.8774304694098543,0.14098762883921861,0.3491479669950156,-1.0287448013211016,-0.5910962150316676,0.47302161000220505,0.6744442664369651
-1.0453617147626781,-0.5728425516148268,-0.9409541971016865,-0.245480375718877,-0.7640564984930045,0.39239299471426214,0.04534264476595851,-0.06472385074182022,-0.44108645555357456,0.7219086572431574,-0.18146881478987895,0.6666278947397393,0.09277009633151731,0.507620557526849,-0.3036553347235789,-0.8325308112616824,-0.5219679835545659,-0.04048578289070024,-0.45973936440803903,0.4682739220452672,-0.5671670361947113,-0.13784682926178043,-0.4570931811680052,0.5811624573669343,0.014475709366133007,-0.4005693118010372,0.2239625046327766,0.24493979661573154
-0.892062878527945,-0.5795454361564402,-1.2993130540838473,0.12367370902201881,-0.18492491515580553,-0.612501555876233,-0.560122097936043,0.31185282035035977,-0.36860010856794995,-0.04230178421090386,0.2147738638480356,-0.04960282524355152,-1.4452546777870794,-1.0986678624585646,-0.5521252363403851,-0.8126356098278407,-0.6828722842517645,0.03002220148800578,-0.3152463228736172,-0.37862695955210446,-0.6149794161289739,-0.04979269831656737,-0.42614917692081844,-0.264452928835912,-0.37568493944453163,-0.37776077359493565,0.10818759963474871,0.4528740106346338
0.7561990016114637,-0.5333346829734115,-0.3419583241602251,0.1070812466983597,-0.2034723041288379,-0.24896410462838406,-0.12671063640278216,-0.09954431670372069,0.27921619702847067,0.37220360884006654,-0.09573192181369088,0.6666278947397393,0.09277009633151731,-0.18030246661586027,-0.23465939239431427,-0.46480372621465016,-0.3189519082790797,-0.1626102211713154,-0.2114806497616753,-0.1613379599006121,-0.4742582643636055,-0.16299494356759203,-0.2329990225863583,0.017601537518632894,-0.0751907912048073,-0.044836909620778374,0.16471432023865834,-0.10459565585636614
-0.3554022914704675,-1.402507793084581,-0.6456015607897047,-0.10736345147295476,-0.6038895858144068,0.16723571515775973,-0.9525663860126493,-0.014427622130205766,-0.8412545958797637,0.5876726172465816,-0.5940776122378197,0.07374055777264124,0.6429318085626239,-0.05612354123216457,-0.29477486681975523,-0.31643359930191817,-0.7079466209155998,0.1766239901352055,0.24976365389790117,0.4617146421820972,-0.7556560235272578,0.2924900878029678,0.14215163175995965,0.5088359329846859,-0.2038073553035999,-0.8567749403594087,0.4673535406207546,0.46837136907882826
-0.010422579824471123,0.4391666989691649,0.07982596699407546,-0.5944073422348671,-0.043305391453882,0.09949358992326773,0.3550385508696526,-0.07246173206667722,0.3592498250951643,-0.03914631629968686,0.37046243374437543,0.07374055777264124,-0.4997117476096651,-0.679840416454887,0.34605645554326914,0.2771844375393486,0.4073046795364573,-0.4064956321424087,0.14889490375679346,-0.11148170514168305,0.18986740094768156,-0.3254904513897341,0.11914894089981472,-0.07820727557763923,0.42637003270595014,0.31089549255948046,-0.5674239583457925,-0.42675529977797044
0.21607520241561334,0.7050606285615315,0.2864436489515022,1.6533371962279355,0.753825288902163,0.6798496483624985,0.007589874316666041,1.5283181122429113,0.18487239897546773,0.8482171669348194,-1.7330185187563203,0.35838371877722186,0.9164400398858589,0.39018262150679534,-0.16653714172591721,-0.15167878189457012,-0.037221729420577075,1.166809584291086,0.5293623250323662,0.6373273591459107,-0.18908681379467238,1.3241951583160332,0.49638231327759763,0.7600203543770011,-1.4382366455897442,-0.23398030786359483,1.1407748355443972,0.8433413798963885
1.6703055538288154,0.45823699784806604,-0.001503439883592594,0.032399482609525375,0.278943871711583,-0.2998907427484701,0.47172243845140627,-0.47421392271171003,0.8451990472733675,-0.09584389462872545,0.17973847918615066,0.35838371877722186,-0.2503505583284999,-0.7573716697114202,0.6747446911143864,0.11080956461659223,0.2734147140510569,-0.1908934977835634,-0.2197097245735795,-0.2922680231662958,0.19626983850283813,-0.3651475862667483,-0.14801111396357042,-0.32634779485331233,0.48948695231297634,0.2941750055418539,-0.651685550027255,-0.38805150247064646
0.44955036903700263,0.39206116328129575,0.8249436705319689,-0.43811713848291883,0.2770284338960298,0.15553923310288917,1.146483644245806,-0.5638171961955363,0.19918256896541653,0.21261827373686346,0.9634759434964223,0.07374055777264124,-0.6266721427399228,-0.9902877299141638,0.7983631885903486,0.9121974492796454,0.9885793942992004,-0.5362528478155506,0.38914527276959154,0.3173405681954073,0.7782896225447248,-0.4837301244832048,0.27921619702919853,0.16024893452787542,0.8993518922913113,0.7259166284364491,-0.7705605905542048,-0.6823098837210345
0.5522617308715505,0.9218653991268285,0.7571990172452447,-0.470585636312656,-0.7773865270831452,-0.5759972869365052,0.8855654692253584,-0.7697321045793478,-0.8325982864795849,-0.6005773180822142,1.3513096766529953,0.1352486339448037,-0.745230990376744,-1.5576228064731388,0.6908889526109974,0.2818259932185384,0.6830680749372888,-0.2670878101916697,-0.15257554632327816,-0.16557565945612188,0.6062178595656353,-0.4026451630485508,-0.24025107142227142,-0.4179418357574378,0.9172824328826363,0.48294489678904684,-0.40187683300353305,-0.502611804287868
-0.48956106822182144,-0.7339130929990554,0.20107599663791983,-0.36542402045873185,-0.2034723041288379,-0.8864223766194067,-0.29876391757149834,-0.1885299519396641,-0.12095194329407902,-0.9246432840024424,0.5455085902374499,-0.5191467791944568,0.5582915451424421,0.13790602967988033,-0.3003080201615907,-0.8670885473142566,-0.33779575703070364,-0.19037339513600418,-0.34367699210886943,-0.7817313018986806,-0.3652314822835795,-0.17326484151806607,-0.15769515374464743,-0.7648312736826572,-0.014968727331716258,-0.12074529093851871,0.2377466512446748,0.1975220752746349
1.6953104388702878,0.8691946537968808,0.8311616207701334,-0.6743697720614645,0.5973622592459417,-1.0838005112955804,1.008841019310828,-0.5986376621574367,0.6793843373546599,-1.1176435990189533,0.8491600861948382,0.6666278947397393,-1.8539559623323634,-0.09140164503434772,1.0417655406961992,0.4092318908062311,1.1195708793161603,-0.6445655936715653,0.8135875913576784,-1.1743995118790065,1.015723150557566,-0.5723288656529009,0.9354919471615283,-1.392625838891789,0.8114715769907044,0.6666278947397393,-1.1091216442348717,-0.6476667857872843
-1.0070306356909249,-1.028702574400403,-0.7803238159495685,0.02348416097055704,-0.7640564984930045,-0.14125899903972877,-1.12461966718139,0.1441989450294946,-0.9212882239464574,-0.19815553105954442,-0.66016646724031,-1.1120341161615548,0.7698922036928815,0.3919083770556592,-0.5422976241725668,-1.2541804747380698,-0.9696852742750105,0.015260193516434841,-0.6102222065868143,0.15583220129085473,-1.2221857139998402,0.17317315612614842,-0.60449537603719,0.20142542201640207,-0.2930520034685561,-0.7841281783036087,0.5079305649371421,0.21305042000087182
-0.20207797518323695,-1.1593824475989543,-0.9658259980542742,-0.5980419981361137,-1.3246406928535293,-0.7923631667614781,-1.1590303234151282,-0.7069680007055227,-1.3214563642690071,-0.7996251694991856,-0.7977027330562902,-1.1120341161615548,0.8122123354029573,-0.16971903547520284,-1.3232620380331066,-0.9746071850298522,-1.1682202783059439,-0.5740532691881179,-1.2525655821503454,-0.7336370797775634,-1.0764447484541417,-0.6408091153779469,-1.2894429130437852,-0.60351380462863,-0.7526908642437995,-1.2899003172516843,0.08430606998950206,0.1331787637703928
-0.07301259191141356,-0.920345930807147,-1.1328210753597407,-0.5940413501179801,-0.481341846260114,-1.4450292496001167,-1.6308030299420861,-0.47090734858007477,-0.36860010856794995,-0.942072674612837,-0.6656280781704821,-0.766501667992222,0.09707298418079796,-0.42017415691322696,-1.1075562231131575,-0.780826165714639,-0.9931006091282146,-0.4442224829871614,-0.9096281374134746,-0.7307008792786303,-1.1928104311093652,-0.532414606517236,-0.8169993350637068,-0.5976024793029842,-0.6067154571047497,-1.2853992657977076,-0.01609816592341472,0.29630494623308606
-1.7111131651447766,-0.3411616704680777,-0.99881533638668,1.260055885993681,-0.14257963928279863,-0.19331655921168728,-0.688603809776773,0.616996615018141,-0.24861578584000493,0.02641387228882327,-0.6275484093980627,-0.766501667992222,0.9088243852165145,0.37982043352856837,-0.9851765778113863,-0.29036679352046535,-0.8383494960175792,0.40293725763044036,-0.18641963216390273,-0.2821818126769621,-0.9212236090256237,0.4264528579063935,-0.2862787672523689,-0.14593492006123185,-1.0262768612308828,-0.8073528406952597,0.8833797895840103,0.6725238741405736
-0.12541581703973062,-1.6577894058445133,0.22283882247143702,-0.23821106391646657,-0.283555760464495,-0.2894144384015114,-0.4364065425064762,-0.11888902001586317,-0.6011537116833223,-0.311075118352807,0.2829393554978541,-0.5191467791944568,-0.37275135247940744,0.10545017418186584,-0.06791919843205729,-0.32455079253762087,-0.211899531678986,-0.14661773520600002,-0.17143892159311838,-0.23190673496505107,-0.13015170202614865,-0.1494536512490835,-0.15296539452148436,-0.255421893186849,0.04341191074560841,-0.163414377014198,-0.1272945885609193,-0.0762320603994112
-0.4693272467258739,1.6365406819092565,0.6958835039594845,-0.4983460088993317,-1.116520984340775,-0.588402070005283,0.2964226476688037,-0.49744159159464146,-1.1684955934218264,-1.4327833039694782,1.6998809459726925,2.10109370300246,-2.257006078822796,0.22555526506453247,0.8103314460049342,1.2768173895427803,0.8552174948920145,-0.6191915985190772,-0.7177144470136304,-0.9525383178591188,1.0721849969487025,-0.6249763183599194,-0.7689775507022281,-1.2988800908123548,1.114617955101935,0.930850944352464,-0.7219987031997717,-0.4038906843096034
-0.15760660956624717,-0.31828983607301486,-0.6183585881771778,-0.08273084019522603,-0.6390735628434145,-0.41441238021714544,-0.30404401588462276,0.07113863034409253,-0.5215430539012827,-0.18544344661049428,-0.3061127705000719,-0.05567026887170595,0.2086052526664742,0.18861412264506733,-0.6125067248386283,-0.5570214562413522,-0.5984169326888162,0.10991473716784927,-0.6241368622921791,-0.7217543508951315,-0.7760834753525663,0.031483828858551985,-0.5439740844641225,-0.4550770144214039,-0.10392739125194803,-0.5774260998039573,0.5014038974535902,-0.03895629588534093
-0.04875365889622429,0.22491248825993165,0.2549648987018559,-0.21640312850919394,-0.043305391453882,-0.18463345332655157,-0.02347866770154264,-0.26977770585070654,-0.2810191994238268,-0.4908246654726847,0.7991468986253794,0.6666278947397393,-0.2881110890592256,0.027838345817052877,-0.1484144644828479,-0.269391729780568,-0.4683899790025368,-0.20622609198582342,-0.16343057595882432,-0.1621664607128243,-0.2746764582078766,-0.12121038441332468,-0.3130326506508682,-0.1953325413772299,0.13968729681679143,-0.04483690962077839,0.08430606998949915,0.1963971257839207
0.5453780667166034,0.3738267623698893,0.18242214592349673,-0.3581547086563214,0.11686152122107392,0.1896539724296615,0.11416395723343523,-0.36650122241150696,0.519317081224912,-0.21831974307621904,0.6973343382161282,1.2595152317068374,-0.7536325378701804,-1.1525670074042365,0.449550369037068,0.5447742709144767,0.4374617381914696,-0.5213507586205928,0.2610117426292626,0.15592911583806038,0.48924011018126634,-0.49262868800679477,0.5433271696434644,-0.036150490514331994,0.5999872409827484,0.6666278947397393,-0.5293358398067243,-0.7330397969885836
-0.09943356889902422,0.22389614449688064,0.39267859961639906,-0.15145039698167181,-0.2272701910278496,-0.45183831673647784,0.38207712222927015,-0.28516764747791923,-0.1286314631120599,0.2406450366702044,-0.038075136800885936,-0.04960282524355152,0.5029486846986491,-0.8037893103503112,0.002980337320827894,0.18713832064706343,-0.25351703554019844,-0.17168989847474067,-0.18820950931466277,-0.15123409399777657,-0.05726005106877351,-0.17992805286435426,-0.15215617473119203,-0.004625795938333318,-0.03719563760585989,-0.30371905009303474,0.004553023051999417,-0.3136691124219982
-1.3903414264086744,-0.714159158678365,-1.3617021632162734,0.19431298832736757,-0.8441399548286616,-0.7567863671778137,-1.2622622921163678,0.19062623297868056,-0.040918315231024883,-0.2482780009295058,-0.7798408803529256,-0.5191467791944568,0.09277009633151731,1.1496820467266926,-0.7617117296313779,-0.37150437488453053,-0.7765930458066697,0.028936144822377267,-0.4997810925765959,-0.4532626578536873,-0.7839541704673094,0.032773453951470286,-0.4570931811676412,-0.3295109693394712,-0.2679201818742162,-0.7563017139812961,0.35092289976303126,0.45999511739388044
-0.6767898478550821,-0.9613232429956661,-0.4501772045351371,-0.1938852865623352,0.2592458072001127,0.33224534705939723,-1.0567136614013666,0.34658430125577533,0.3547398893193296,0.28948293597332225,-0.5206637024801327,-0.623725437679696,0.4831020614125574,-0.3605125465567354,-0.48702749852247057,-0.9756726222855798,-0.7043090778407699,0.07807800072150026,0.2615634640059091,0.21046671226038338,-1.0272829586707541,0.06311384745102265,0.1738023077531728,0.21915999415443982,-0.541297962353448,-0.6043446657633335,0.3712352043253279,0.5449809900649744
0.033030155859367576,-0.3405931800235133,-0.7687162487490293,-0.01726868188776826,0.6339039118820555,0.9475412135289247,-0.5589511889490296,-0.0174990070004361,0.7034320507645189,0.6706213642964051,-0.057477248061732295,0.022779341603906,0.4831020614125574,-1.740185015418133,-0.3811942626080336,-0.7959122341891172,-0.6210651676160637,-0.04037519149400772,0.21639767222031753,0.4720768356905719,-0.6062018661621458,-0.07926379582342183,0.13983269974384432,0.48871355326488597,0.010178048379177884,-0.2519153156928921,0.2851011190378878,-0.07793469771977198
-0.3931294042573701,-0.7297012506180729,0.3300719957447104,-0.031584900822782286,-0.26377774793303127,-0.2192315447975093,-0.09951764048366059,0.14943176817417592,-0.6735522438063969,0.3889779459759464,-0.21343934816868468,-0.8939528108750843,-0.5281578436176357,1.162646351517778,-0.42357081942168645,-0.5664916075329459,-0.5278903342073751,-0.05588758369327701,-0.04617670824449397,0.023185796516359485,-0.3353143170254865,0.05304304389060378,-0.12797118977896088,0.28759883608651216,-0.2237377349639404,-0.4926482892338724,0.03148428510665626,0.1987032290472362
2.1936144668035147,1.9602196416637028,2.3732132798304995,-1.2268374690451536,1.2380299099457652,0.2973590780183168,2.2132139874918906,-1.0435658383371098,1.1595861057439032,-0.005731336386326884,1.804769205825367,2.4452899056410335,-1.8539559623323634,-2.212321245622016,1.7779388740052042,1.3904588993925984,1.7200309767553612,-0.799303209521834,0.5874685216425088,0.5472960719431933,2.0195788205655103,-0.7158897806229974,0.6541738629766497,0.07767173479938587,1.6464230149518007,1.9020508467442916,-1.143861956073836,-1.337554681971979
